block_group,proba,broad_avail_per
482015516003,0.09558832377715926,0.8999999999999999
120860095042,0.32263728542490766,0.9431818181818179
170317102002,0.26691839104025156,0.9666666666666667
517100008001,0.16301400001214097,0.9047619047619045
120860100151,0.2209807591333992,0.9487179487179486
481677220023,0.6991134707073327,0.9777777777777776
482013104003,0.13176142912566385,0.9571428571428571
340170065001,0.13986339293206118,0.8387096774193549
120860009031,0.06680751145867349,0.40476190476190466
120860004135,0.11038453559524879,0.923076923076923
120990078351,0.07653168212339036,0.9285714285714286
120990048163,0.25808311514046983,0.9411764705882353
482014209002,0.10998262582494202,0.9882352941176471
120860100101,0.23876212081217485,0.8974358974358974
120860021004,0.13583195932095724,0.9090909090909091
120860115004,0.06427814722714688,0.37735849056603765
120111002021,0.23890838086084912,0.9615384615384615
261635356002,0.25060057833186905,0.9655172413793104
120860090351,0.19099193843862802,0.5454545454545454
120990078311,0.07300011956440573,0.9
120990042011,0.5282126537392206,0.8666666666666666
120990059341,0.028762932449725814,0.9166666666666667
120990077473,0.14821704468857547,0.9090909090909091
517100032001,0.07199822202296575,0.8749999999999999
120860084171,0.14772759813064665,0.8
280590422003,0.3093674092932102,0.9814814814814813
120860015021,0.13083288770275844,0.8974358974358972
517100061004,0.10449435197263615,0.9655172413793104
170316703002,0.26303444728238606,0.9499999999999998
120990060113,0.12650482769530055,0.9333333333333333
517100043001,0.15354979080718703,0.9411764705882353
120860012061,0.14186364187817102,0.9696969696969696
120110505024,0.31115251425423707,0.9705882352941175
518100454052,0.3438032167690074,0.5714285714285714
482015116001,0.2720372802881366,0.9896907216494846
120110608022,0.09388755251539244,0.9736842105263157
517100061003,0.18116144931634243,0.9117647058823528
482014124002,0.26490127254813084,0.983050847457627
120860180002,0.0964263538014783,0.9701492537313432
481576742002,0.08522133464785978,0.8124999999999999
120990039021,0.25755509861108367,0.9824561403508771
120860017022,0.3376527245553997,0.9444444444444444
120860093111,0.1981378657902881,0.9705882352941175
120710007001,0.20052643673032156,0.967741935483871
370139301006,0.2522837275491418,0.9814814814814815
482014328023,0.08619731179697486,0.6666666666666667
120860084071,0.15031606233945047,0.9210526315789471
482015224011,0.17677332017176695,0.9333333333333331
120860145002,0.20400119467733926,0.9523809523809524
120860084101,0.7434486786327109,0.8999999999999999
518100462225,0.20349916490829378,0.9166666666666666
517100014001,0.10019585394356445,0.7777777777777778
120860042061,0.0784667486254749,0.8999999999999999
060650461021,0.2661123649212796,0.9855072463768115
482013237013,0.10324385060673605,0.7499999999999999
120860037051,0.2039621093270556,0.375
120990078312,0.07331050817432826,0.8437499999999999
482014513003,0.17970216458497773,0.8936170212765957
482015333003,0.1342768606685291,0.9565217391304347
170318347002,0.34811511253820215,0.9655172413793102
482013126001,0.09430963488002155,0.8378378378378379
482013238012,0.22402740367183696,0.9662921348314608
120860045004,0.20521166688356118,0.9
481576705001,0.07396866089925704,0.7027027027027026
040138119004,0.09266598942094702,0.8928571428571428
120860024022,0.25574706595223323,0.9444444444444444
518100410044,0.23820305453999258,0.9787234042553191
120110425003,0.16511855654971058,0.9655172413793103
120860007082,0.5405585863865678,0.9189189189189187
261635062001,0.32689724423703514,0.9285714285714285
120860129001,0.22319089149894,0.9259259259259258
482014522012,0.04652477153323997,0.5555555555555556
120110505012,0.05022237332135919,0.8181818181818182
120110411001,0.2146088248856791,0.9333333333333332
120990077241,0.5610593780504767,0.9285714285714285
482012113003,0.19512761561039443,0.9264705882352942
120860007102,0.1688550932913113,0.9374999999999999
120990045004,0.218471758971704,0.9487179487179487
120860084181,0.1829804001853084,0.9782608695652174
120111007005,0.3144569327935132,0.9574468085106381
120860188002,0.13514520533474336,0.9600000000000001
482012116001,0.11934299539119274,0.9620253164556962
260992319001,0.25289364947403836,0.9782608695652174
261635326002,0.18864877008889971,0.8461538461538461
261635773002,0.1966603754929735,0.9473684210526315
421010372003,0.13992399377533418,0.9411764705882353
120860168001,0.20452273695908488,0.9032258064516128
050690009003,0.2063158625483536,0.5000000000000001
120860191003,0.6041683673745755,0.75
040134207101,0.08423689808706955,0.13636363636363635
482013128002,0.0647025501568534,0.9473684210526315
120860083091,0.12176132245165579,0.9032258064516128
482012225033,0.11889185226977309,0.8947368421052632
120860005033,0.12907169178099365,0.24999999999999994
482015532004,0.07630936660020445,0.6190476190476192
515500208071,0.45628911883692297,0.9285714285714286
060375354003,0.17437156511994487,0.8181818181818182
170312519002,0.19448210776464298,0.9791666666666666
270717902005,0.2832756473038372,0.9922480620155039
120990082021,0.7817628053872708,0.9285714285714285
040136191002,0.0508900277890628,0.4
261635007001,0.24776622915805482,0.9411764705882353
482012405012,0.026874282780262562,0.8
482014328013,0.06761729153822191,0.7142857142857143
482014323001,0.024067961562616504,0.375
040135229033,0.117670651489474,0.7999999999999999
482014323003,0.07527425073811457,0.5714285714285714
450190036003,0.14243235980514898,0.9285714285714285
482014313013,0.06827433204812539,0.9
120860083092,0.053888188337236576,0.9871794871794872
482012214001,0.22920422960861925,0.6666666666666666
482015110022,0.04320416798073445,0.7368421052631579
120860112023,0.0671041977184546,0.9814814814814814
120990082011,0.28383636615994773,0.9047619047619048
120860025011,0.24449083933130264,0.9333333333333332
482014216002,0.061877051038687625,0.8695652173913043
040134222182,0.06880354511030652,0.9268292682926828
261635008002,0.20274989224257126,0.9565217391304347
482012221002,0.062835201350111,0.9523809523809522
517600409002,0.12227745439896787,0.9230769230769229
040134215012,0.07968228922728719,0.9565217391304347
250138022003,0.9735705298125277,0.875
170318141003,0.16843696342010417,0.9090909090909091
518100458051,0.16649505646166293,0.9666666666666667
040138105002,0.13684306070076144,0.8181818181818181
120860183002,0.18108920890896568,0.7647058823529411
120860105005,0.04572608415679974,0.963855421686747
481677223006,0.853028369197704,0.8529411764705882
201690004001,0.42831283734344344,0.9615384615384615
120990076132,0.1779308922973417,0.888888888888889
120860126001,0.13877469842267187,0.9090909090909091
120110903025,0.16531292121835764,0.8888888888888887
481677223003,0.1788192822341803,0.9672131147540983
170318210013,0.3400334512332631,0.9859154929577465
450190053001,0.16660421985210686,0.8684210526315789
120860094003,0.19834376887783398,0.975
120990077251,0.6929221078577289,0.9767441860465116
120860046081,0.650870834259256,0.9
120710015025,0.31186700483427554,0.8
120860100051,0.16963171947038622,0.9767441860465116
170316403003,0.2124996595853932,0.9677419354838709
482014116001,0.19607257876386042,0.9411764705882352
120860189002,0.7731928175874745,0.9729729729729729
120990078141,0.15946462008893256,0.7692307692307693
120990019121,0.07954834985040858,0.823529411764706
060375417004,0.17141281414253623,0.9285714285714286
510872008053,0.5727252591467494,0.9374999999999999
482012108002,0.1082458262036265,0.9894736842105263
245102718021,0.19981673032733627,0.875
482014224023,0.032048734895482885,0.7142857142857143
120860010033,0.11864008670682502,0.933333333333333
120990040071,0.22429291392896292,0.9714285714285713
120110915003,0.5319613440934094,0.9696969696969696
120990047051,0.16109571481386875,0.9666666666666666
120860106126,0.22846703961563267,0.793103448275862
482014329021,0.07452437291294427,0.9354838709677419
481576736004,0.17091648436474913,0.9166666666666666
516500107021,0.16292959588725656,0.9166666666666665
120860173001,0.22258813512972375,0.6666666666666667
482015410012,0.08279752220652588,0.8095238095238096
120710010005,0.09525979983344832,0.9672131147540983
518100454212,0.13845998081841535,0.9565217391304347
482014534022,0.06736098778027629,0.76
482015521022,0.2043333508527185,0.9736842105263158
120860083041,0.19448025600582988,0.9615384615384616
120860058022,0.1488859956610211,0.911111111111111
482013429001,0.26224900908218696,0.9629629629629629
120990077521,0.3018804731546852,0.9512195121951217
120860084193,0.15303245714646427,0.7692307692307693
040134222051,0.09174815713615958,0.9534883720930231
120860106123,0.24720860577318207,0.9333333333333333
170311507003,0.35036041133774576,0.9818181818181818
518100462203,0.16418903963540157,0.9333333333333332
120860090293,0.10887902957169031,0.5263157894736843
170318347001,0.2069056373909925,0.9583333333333331
121030201061,0.34404111195931575,0.8999999999999999
481677227002,0.1748960075506063,0.8888888888888887
120710106022,0.09838921074376683,0.9285714285714286
060971513083,0.24452752819455453,0.8333333333333334
482014216001,0.07556280586013793,0.9473684210526315
482014508023,0.06455531653014981,0.9090909090909091
220550022003,0.0885108788194305,0.9894736842105262
482013128001,0.0937930668419905,0.8999999999999999
120110603033,0.21103697954993997,0.9090909090909092
120860114033,0.05428306298509803,0.9249999999999998
040133197061,0.17311908004539456,0.10526315789473684
481576701014,0.2470005295602259,0.9375
482014335024,0.044654837847183944,0.8571428571428572
060375418024,0.2297333844633298,0.8
170316115001,0.3267649856120208,0.9473684210526315
482013228004,0.12113205183291685,0.8965517241379312
517600411003,0.1628545134721727,0.9387755102040816
517100058001,0.0632573965601156,0.5
482015519002,0.08163680941930121,0.7647058823529411
040135229031,0.5988625380953496,0.9574468085106382
040134222092,0.11001399002930404,0.8823529411764706
481576726015,0.34856635693065596,0.8717948717948717
220870302082,0.2717423176031953,0.9193548387096775
120110303024,0.13188307463958485,0.9696969696969697
261635538001,0.8308578598302392,0.7499999999999999
518100458091,0.20109848012705445,0.9499999999999998
110010050023,0.2751604737246033,0.7692307692307693
120990040122,0.17303644615920366,0.39999999999999997
518100410042,0.10293532067209803,0.5
220450310002,0.1268689538225043,0.9743589743589742
170318305002,0.3247232831402102,0.9729729729729728
170310209013,0.5049413603022388,0.9821428571428571
482013335001,0.09830735944009898,0.9655172413793103
261635811002,0.19186051986736977,0.9268292682926829
482015506011,0.20231663675117442,0.9393939393939393
040135231042,0.13075300134619697,0.9833333333333333
120110433022,0.06288062306418216,0.9523809523809523
170318135003,0.7822436479178274,0.9130434782608695
120860057034,0.776775271553805,0.6666666666666667
120860090342,0.12607122709673046,0.9374999999999999
518100424002,0.07848259551363135,0.9583333333333333
120860002191,0.09304906456337751,0.8499999999999999
260992634001,0.306479955317193,0.9545454545454546
482013143003,0.2748154184716874,0.9333333333333333
120860009025,0.07294150640991469,0.9189189189189187
120860090292,0.21782521095138715,0.7692307692307693
040134222163,0.12631913097910505,0.9729729729729728
482014209001,0.1242228977902279,0.9387755102040816
120860100161,0.25489887363725244,0.9607843137254902
181410101003,0.9537001934343337,0.9885057471264368
170318009004,0.356528288438343,0.9473684210526315
170311103002,0.8053772919367105,0.975609756097561
170318074002,0.8352937594168073,0.9949999999999999
120110503072,0.11364677842700885,0.6666666666666667
120990031014,0.25709037666767487,0.9743589743589742
482013136001,0.1003178196438624,0.9714285714285713
120860007062,0.3169451939157941,0.8
120860197002,0.05197057952610113,0.7058823529411762
040133198006,0.2053217677584163,0.9677419354838709
517100004002,0.10716922982182513,0.9285714285714285
120860078043,0.23603602587733047,0.9166666666666667
482014220001,0.3131516074954013,0.9565217391304347
261635393003,0.6664563287612836,0.9473684210526314
261635256001,0.17381122135222368,0.923076923076923
482012225032,0.10437936911217616,0.6363636363636364
482014232021,0.06313668236909557,0.8666666666666667
120110601171,0.029686966665940964,0.8571428571428572
040130931041,0.09867422052318665,0.375
120860005031,0.14595138347568262,0.8918918918918919
170318343001,0.2810715345615688,0.9859154929577464
481677221003,0.19452949292437371,0.9871794871794872
482013229003,0.2956350607039233,0.9629629629629629
120110428006,0.24284495846385631,0.5882352941176471
120860108022,0.09967024077663068,0.6590909090909092
482014201002,0.05799591780483384,0.6666666666666666
482014320021,0.026858423963972887,0.9
482014328012,0.0486617585524816,0.5000000000000001
380350107002,0.3132311645787666,0.9714285714285713
120990047043,0.20607216221546462,0.9411764705882353
040133198005,0.7281708506222941,0.9523809523809523
120860005012,0.12355625417876367,0.958333333333333
120860102102,0.16139624559430438,0.9411764705882353
170312211002,0.23723385078762182,0.9838709677419354
482015409021,0.05922041461183112,0.875
120860005034,0.15220299523256803,0.5142857142857143
120860005043,0.1811705951143291,0.8048780487804877
220450308001,0.16493062956916968,0.8571428571428572
482014115012,0.11812524706492813,0.9714285714285714
040134221041,0.055540418872298984,0.6
482014514031,0.041292424614750314,0.7222222222222223
480396635002,0.193613301892683,0.9285714285714285
482013113001,0.08678943811988162,0.9714285714285713
482013117002,0.06180035268259842,0.9428571428571428
120110505022,0.2844381118523902,0.9310344827586208
518100458071,0.11521946628223144,0.9333333333333332
120860188001,0.12949184461734076,0.96875
482014217002,0.16393455064152532,0.9729729729729728
482014215003,0.10025946381696767,0.6551724137931034
