block_group,proba,fund_provided_per
270614810005,0.7948521906224351,0.0
420730104001,0.7948252685223006,0.0
420850318002,0.7948153199511073,0.0625
261439710001,0.79475015262184,0.0
260910612001,0.7947440147489676,0.0
540439558002,0.7947232167401509,0.0
550870126023,0.7946536945341738,0.11764705882352941
121130104002,0.7946422089323534,0.0740740740740741
170419524001,0.7945428727711946,0.24
132799705003,0.7945242111034203,0.49382716049382713
540879628001,0.794480792254729,0.0
291974701002,0.7944681190190143,0.0
550959610003,0.7943800547940257,0.0
180118106012,0.7943592123996243,0.3947368421052631
290270705004,0.7943027749380532,0.0
270219608023,0.7942075271098313,0.3787878787878787
391059643004,0.7941983682341739,0.22807017543859648
290718005001,0.7941708677952193,0.0
290659602002,0.7940881739599404,0.1739130434782609
550979605002,0.7940821803082927,0.0
550571001001,0.7940680148857084,0.08888888888888889
120030402011,0.794056414368296,0.0
260590510004,0.7939973535959877,0.0
191690105002,0.7939819329990536,0.0
550250120021,0.7936770493858978,0.0
290398701001,0.7936489775110946,0.18421052631578946
261490411012,0.7936439282353372,0.0
132839602003,0.7936368943268428,0.0
292154803002,0.7935731991791053,0.24999999999999997
260670319001,0.7935588194610245,0.0
391059643003,0.7935119819810734,0.10416666666666669
201639747002,0.7935090143946415,0.0
551091204001,0.793498439691756,0.36585365853658525
211779603002,0.7934572442547343,0.3888888888888889
260770026015,0.7934308342619235,0.0
121050142032,0.7934124971217404,0.0
210170305002,0.793254018687014,0.0
180670104001,0.7930955177957462,0.04347826086956521
191712902002,0.7930909586120971,0.05555555555555556
181759674004,0.7930852871865042,0.0
190199506001,0.7930548857598771,0.0
181479527002,0.7930388884159831,0.07692307692307693
390319611002,0.7930321028175525,0.015625
210490206001,0.7929848057058956,0.0
540439558003,0.7929445703821965,0.0
390450302001,0.7929419601146734,0.0
310399729001,0.7929284728420235,0.16666666666666669
270219603012,0.7929234253048477,0.35135135135135137
551379608001,0.7929176012920874,0.3076923076923077
261550302001,0.7928836579382319,0.0
180839559003,0.7928787508166617,0.18421052631578935
170499505003,0.792866183701483,0.0
171450301002,0.7927712634498524,0.0
170519507001,0.7926072167958984,0.0
260590511004,0.7925889990495186,0.0
261239701003,0.7925357955542022,0.0
270359504002,0.7925277144074534,0.0
211379201031,0.792511278832125,0.0
181759677004,0.7925038971501214,0.0
391093901003,0.7924968108183086,0.28571428571428564
170550408002,0.7924130716521719,0.0
130919601002,0.7923963487543229,0.4142857142857143
390870505005,0.7923039796660494,0.0
190199502003,0.7922533544695715,0.3164556962025316
461259651003,0.792224958985461,0.041666666666666664
390830074002,0.7921973158884258,0.0425531914893617
170259720002,0.7921924820279712,0.0
390210115042,0.7921855277235694,0.0
261010005002,0.7921843332428997,0.2150537634408602
391670216003,0.7921470797524275,0.0
270030501092,0.7921256888904077,0.5
281299503002,0.7920840732770239,0.4886363636363634
260910603012,0.7920782200826644,0.0
180799603012,0.7920750583315431,0.2753623188405797
261270106001,0.7920571541474902,0.08108108108108107
261590116005,0.7919774377618019,0.0
260910605002,0.7918446304669344,0.0
180816106043,0.791799329492476,0.22727272727272732
212359204001,0.7917137749153792,0.0
390059701003,0.7916909626612991,0.0
260910605001,0.7916841883143555,0.0
200499651005,0.7916725568403522,0.5
170799773003,0.7916471086980157,0.29166666666666674
280419501004,0.7916395273276017,0.03571428571428571
170499504002,0.7916131304679016,0.2575757575757575
171359580004,0.79152755599792,0.24175824175824176
480157602001,0.7914836624100097,0.0
551199602001,0.7914114046400258,0.0
181759674002,0.7913891627646702,0.0
170519507003,0.7913458002499361,0.2978723404255319
261519712002,0.7913290911461617,0.441860465116279
311419654001,0.7913176186343783,0.0
550459607001,0.7912706063400505,0.4339622641509435
390719550003,0.7911928287064771,0.0
181650202001,0.7910737089112583,0.46788990825688087
191199503001,0.7910641868238951,0.0
401051721001,0.7910401628780341,0.08333333333333334
290030103001,0.790893643346315,0.24615384615384625
271696709002,0.7908374838761454,0.0
180939504003,0.7907617724927936,0.03921568627450981
191930035002,0.7906932134491417,0.0
260873325002,0.7906711322391228,0.23076923076923075
180990207022,0.7905988260933886,0.35
390450309004,0.7905808142672722,0.0
551239603001,0.7905754611006881,0.0
170898507031,0.7905395648793534,0.0
270030516001,0.7905320149313266,0.0
390319610003,0.790350661313327,0.0
191290402011,0.7903081530192967,0.41176470588235287
180479698002,0.7902996782857299,0.4636363636363636
291138102025,0.7902439179186744,0.37209302325581406
260270017002,0.7901350953630729,0.0
291319626001,0.7900526831408939,0.0
390930971001,0.7900414397455748,0.0
120419502031,0.7900075415046007,0.31999999999999995
391719501003,0.7900050857073738,0.0
191279503003,0.7899998694910196,0.2911392405063291
180779662001,0.789982843064594,0.0
211499705001,0.7899269730011474,0.45454545454545453
180699620003,0.7899177297565748,0.0
550471006002,0.7898722876630102,0.2834645669291339
390450325004,0.7898463665297691,0.06896551724137932
421257110002,0.7897925985810814,0.0
200299774001,0.7897877889409886,0.07999999999999999
550730022001,0.7897646402084678,0.05882352941176471
550730020001,0.7897603970984354,0.30303030303030304
390572407001,0.789755473046057,0.0
180379537003,0.789730325916651,0.0
261239707001,0.7896610402153695,0.06451612903225808
181179514001,0.7896406245625837,0.08196721311475409
391199125003,0.789593674700576,0.0
180779661002,0.7895558115567102,0.375
261079603001,0.7895057309770867,0.49999999999999994
261299502001,0.7894814731734318,0.4078947368421053
211079709001,0.7894380540985623,0.0
290510205002,0.7894229321130376,0.4727272727272727
260050309011,0.7894073428841039,0.46728971962616817
120010021021,0.7894068425238691,0.0
180190508012,0.7893879931906264,0.26315789473684215
360379514005,0.7893106031697452,0.0
550979613004,0.789300785608649,0.2465753424657534
180030104002,0.7892432075237494,0.4761904761904763
391034100002,0.7892299298454231,0.0
181179518003,0.7892257192964408,0.0
540110106001,0.7892097972539043,0.0
550471006003,0.7892016577834639,0.0
171179566001,0.7891546955721451,0.0
541030304004,0.7891429434209298,0.0
390210115044,0.7890903581692692,0.3823529411764706
550339706001,0.7890800220357431,0.0
260210105001,0.7890483729939188,0.20454545454545456
170810503003,0.7889780677012906,0.11111111111111113
390970404002,0.7887936597882722,0.0
121079501003,0.7887932110034562,0.19354838709677424
181050014011,0.7887423761140129,0.4745762711864407
391059646002,0.7887251340647689,0.0
260270019002,0.7886491129995636,0.08333333333333334
180319695001,0.7886206878084023,0.0
391059643002,0.7886119791520401,0.0
271130903002,0.7886029450310877,0.1111111111111111
190350803001,0.7885856346385683,0.09999999999999999
390897544004,0.7885737887226472,0.45348837209302334
391354801001,0.7885021441086545,0.0
220119601004,0.7884391123990493,0.0
280730201003,0.788394499091522,0.4166666666666667
201430856001,0.7883598327243412,0.0
261490413001,0.7883371503681239,0.4411764705882352
181479529003,0.7882998023180382,0.16129032258064513
191870103003,0.78825574698873,0.0
261179706001,0.7882417376380004,0.0
390059702001,0.788230109680152,0.0
200274581002,0.7881880296583442,0.0
390059702003,0.7880226148185422,0.0
191550318003,0.7879870362842714,0.0
391479631004,0.7879861631303962,0.0
260172862002,0.7879841798164012,0.4444444444444444
210979502001,0.7879640862535895,0.43749999999999994
391159688001,0.787937833111271,0.46086956521739125
180379532001,0.7878867822049379,0.026315789473684213
270510702002,0.787871504398134,0.0
290154602001,0.7878115934874141,0.2720588235294118
181179516001,0.7877945903893269,0.3358778625954198
200134806001,0.7877587037487236,0.2982456140350878
290019502002,0.7877190983544305,0.0
180379535002,0.7876988702024563,0.0
484817411001,0.7876928209811956,0.07692307692307693
261653802002,0.7876387109839061,0.0
181670101003,0.7875523623126643,0.48936170212765967
550199506004,0.7875471706670547,0.0
260910620003,0.7875431988692604,0.0
171379522001,0.7875121383240281,0.0
390679756002,0.7874898476281648,0.43243243243243246
200999506003,0.7874082541741642,0.11475409836065573
181339560004,0.7873957887709783,0.17808219178082188
540110105001,0.7873932127326904,0.0
191434602002,0.7873688449585005,0.4137931034482759
260070002003,0.7873223936626037,0.0
181199556002,0.7873191253198228,0.0
211510108002,0.7872869663307671,0.0
180379535005,0.7872512749944883,0.0
261030012004,0.7872227191557255,0.41860465116279066
171179568002,0.7871621164512304,0.0
261570013001,0.7871603298703824,0.058823529411764705
180939504001,0.7871557488591815,0.3432835820895523
130879708001,0.7871036004681956,0.11904761904761907
260119701003,0.7870468854488945,0.0
290910904004,0.7870336897568795,0.08450704225352115
260555503004,0.7870284034858878,0.46268656716417905
390159512021,0.7870208638157358,0.0
180759628001,0.7869968659065677,0.0
170279002001,0.7869853900102064,0.0
550959611002,0.786979571064752,0.0
550699601001,0.7869726623730312,0.12048192771084337
260150105002,0.7869609432444209,0.0
551050022002,0.786903713918275,0.0
280859501002,0.7868896255816749,0.0
201639747003,0.7868070120318186,0.0
390070010021,0.7867839000466637,0.5
540990209001,0.7866431943379929,0.0
390099726002,0.7866264184003954,0.125
390210102006,0.786514549039696,0.46153846153846156
390998134002,0.7864942900370572,0.0
200050817002,0.786476906869761,0.0
181457108005,0.7864551783143645,0.40449438202247195
170450705004,0.7863508604733839,0.36363636363636365
171719706001,0.7863234050368352,0.0
391719502002,0.7862544390855761,0.0
420490122012,0.786217507074514,0.0
391670213001,0.7862010527679023,0.46249999999999986
390870505001,0.7861935571382594,0.2682926829268293
261239706002,0.7861498218148689,0.2
261490415003,0.7861173079624548,0.0
390450311004,0.7860386712802545,0.0
191810211002,0.7858975471439708,0.28571428571428564
271537901003,0.7858629325287493,0.0
191279503002,0.7858348420908521,0.14285714285714288
551239603004,0.7856754156365193,0.0
121130104001,0.7856642714421938,0.0
260250027001,0.7855728866083151,0.0
181590203003,0.7855621510046669,0.0
261079601002,0.7855400657493358,0.0
181199559002,0.7854825302071603,0.014492753623188404
540359632001,0.7854819078182962,0.0
550170108001,0.785456750253243,0.30769230769230765
180779662004,0.7854424891990166,0.4464285714285714
480410002021,0.785418614417078,0.0
181519708002,0.7853891467517099,0.0
201519686001,0.7853382873363948,0.0
171479547001,0.785313942366101,0.0
260450207003,0.7853137747135672,0.0
291854801001,0.7852999753521844,0.23423423423423434
480157601002,0.7852552956570727,0.0
270859501001,0.7852361829408241,0.0
270570703001,0.7851837297453145,0.5
201974831002,0.785168219981456,0.20000000000000004
270459606002,0.7851492589339554,0.0
211170637012,0.7851086224796997,0.0
130810102021,0.7850596042951556,0.0
181179518002,0.7850368608096584,0.2222222222222222
390930931002,0.7850298739432643,0.0
260050303002,0.7849888723556822,0.0
191810211003,0.7849718980852294,0.42857142857142855
180379535001,0.7849592997774312,0.0
391059646001,0.7848367631976636,0.0
180632111003,0.7847684735005497,0.0
171499524001,0.7847679873922625,0.0
260270017001,0.7847372082903804,0.0
390630012005,0.7847213097835318,0.0
171719707001,0.7846387820398933,0.0
260910605003,0.7846129098819138,0.0
280419501003,0.784589795703806,0.20652173913043487
391450027003,0.7845668755665778,0.05405405405405405
130790702021,0.7845314460734325,0.0
290718011022,0.7844948979185707,0.0
390539537003,0.7844766388750761,0.3749999999999999
171899504005,0.7844456879965798,0.24242424242424243
460579551002,0.7844294224208295,0.12658227848101267
200979691002,0.7844071358122968,0.0
420850328004,0.7844023828088932,0.0
181379686004,0.7843969738171581,0.0
191499706003,0.7843923957133478,0.28571428571428575
133219501001,0.7843333731539646,0.0
121130102002,0.7842886664198084,0.0
181379689002,0.7842474475259121,0.0
310199690004,0.784205396306522,0.2564102564102564
480897501003,0.7841743516473495,0.0
171719707002,0.7841703387175667,0.27272727272727276
261450125004,0.7841654620710166,0.5
391279658003,0.7841552664604913,0.03703703703703703
210170306001,0.7840484470490129,0.0
290839504003,0.7840064053080718,0.11250000000000004
540879628002,0.783963915990809,0.0
180350027002,0.7839459889136083,0.0
291950907002,0.783929358538046,0.4404761904761906
191099504001,0.783902398983549,0.0
260750060001,0.7839018859348857,0.5
171670033005,0.7838277560383201,0.0
260419703001,0.7838124226637467,0.02631578947368421
390970413001,0.7838114844956521,0.44444444444444436
210490204001,0.7837911369514415,0.42857142857142866
170499504001,0.7837058198655922,0.14705882352941177
390539538004,0.7835882767882532,0.0909090909090909
551199606003,0.783536843535298,0.0
180279544001,0.783529274771592,0.0
291594804002,0.7834503592407939,0.015625
390450326002,0.7834295931843853,0.0
190650806001,0.7834279932876204,0.04918032786885247
261339702004,0.7834244031962831,0.0
421257310003,0.7833944171488535,0.0
551050014001,0.7833812799527172,0.0
280419502003,0.7833573480235846,0.4598540145985402
260910601003,0.783355188738811,0.0909090909090909
270159605001,0.7833381809435725,0.0
191610802004,0.7833207445094551,0.0
260339706002,0.7833151129001411,0.0
390230026052,0.7831389696533517,0.0
260070002004,0.7830540202547279,0.0
201170605101,0.7830327176602985,0.13138686131386865
261339705005,0.7830018927364939,0.18181818181818188
190150206001,0.782995505214139,0.25000000000000006
181339560003,0.7829597961199211,0.0
120730027022,0.7829002620718495,0.11764705882352947
390070011021,0.7828775303680277,0.0
181759677001,0.7828523095500881,0.0
390230032002,0.7828394499173176,0.18749999999999997
291474701001,0.782829666922072,0.32960893854748596
391639530001,0.7827862946273484,0.4605263157894737
261179707003,0.7827475020397456,0.0
171130056022,0.7826800443533366,0.0
261490412003,0.782646620802799,0.0
211779603003,0.78262301339656,0.0
260439501002,0.7825905584027139,0.0
170499502003,0.7825814772123126,0.14545454545454548
290270702004,0.7825683491548271,0.0
420730101004,0.7825490399991467,0.28571428571428575
391759382002,0.782442238890707,0.0
170099704003,0.7823912444042286,0.38888888888888884
171379514002,0.7823886579273807,0.0
291319626004,0.7823404924338425,0.0
540139626002,0.7822814170075416,0.13793103448275862
551410109003,0.7822748654063902,0.0
311479685002,0.782228072090073,0.26865671641791056
390779159003,0.7821819132021042,0.0
180479699003,0.7821807305776131,0.15999999999999998
483217307001,0.7821802843474422,0.0
290718005002,0.7821062404317582,0.0
120030401024,0.7821010232866387,0.0
181519716001,0.7819987706852927,0.0
261179703002,0.7819431346378019,0.0
180610606001,0.7818796056509326,0.4426229508196722
133219504003,0.7818731799302815,0.4155844155844156
171179562003,0.7818607581802216,0.0
270614803001,0.7818354729222743,0.0
420034520001,0.7817736683847959,0.0
132779601001,0.7817661355535408,0.3529411764705883
290614702002,0.7817617378722572,0.35909090909090907
190570011002,0.7817595791467653,0.0
180459580004,0.7816922515307629,0.2738095238095237
131679602004,0.7816902264756878,0.06818181818181819
