county,proba,pop_covered
39057,0.7312397507216317,0.9692022826614861
26013,0.0517142416497647,0.9462504400891915
51043,0.5462080749338623,0.9920668058455114
19115,0.3308486941169254,0.9466284588519746
36055,0.8822825227489208,0.9997978884022743
23021,0.01646448564925059,0.9184885931558935
13247,0.5297490280882915,0.9793719660534311
19187,0.509548515835118,0.9632309109629871
13269,0.026281410297080064,0.8621266427718041
54103,0.05412768703210984,0.8034586178291111
48031,0.5829705452747642,0.8969153704191932
47013,0.14656290673120315,0.8591467714314496
05011,0.032455117466517226,0.900344890179706
30021,0.2451945939111777,0.9108498129342597
55013,0.05647121082889411,0.8613718411552347
29133,0.05594973692368492,0.9591556423046338
20053,0.7602676893475983,0.6773426351672744
01107,0.009570766261898424,0.7115412961234217
24023,0.13966353207429755,0.8089544126639038
38087,0.17915326005840873,0.984251968503937
18121,0.3026004941506988,0.5551601423487544
20067,0.4929467330537945,1.0
13303,0.02534921030227285,0.6735319894829097
05075,0.2322943920294033,0.8610377131876051
31043,0.6030649762603767,1.0
18069,0.7706486679063184,1.0
51169,0.19754727923545506,0.9529486712777575
55037,0.11865952553728076,0.9517857142857142
29073,0.18218895300746865,0.9031691330495304
29221,0.07719806348711883,0.7108026554013277
05127,0.07895214880199883,0.7404520654715511
20201,0.5276284607273045,0.9565061107117182
46045,0.5720407514323952,0.9934193874968362
38025,0.07998265393294705,0.9827981651376146
18027,0.42119752355231677,0.7012169151201704
51023,0.2503406565068882,0.9119525272606783
28005,0.010803546859430403,0.8157261942930426
18051,0.3022870644346956,0.9165874242244146
37195,0.1186676717759485,0.9927245112929303
47001,0.2453886593991859,0.9572419968659055
20203,0.7944612559215883,0.961520190023753
21213,0.260746351647069,0.9967327500276886
35043,0.23970061329152967,0.9650457110889225
40113,0.23511550701640757,0.798545211320597
08061,0.2540689674951383,0.9752727272727273
21145,0.05901167634622406,0.981087216615026
01071,0.17200618668408652,0.8911927027441361
32013,0.15813092754940525,0.9743712003814519
21125,0.25234734744904597,0.995275249962568
16009,0.3307361957049565,0.967777411195425
45079,0.4580367197395963,0.9780582077195527
28021,0.027943313418640602,0.7067931523279904
17135,0.2805963381810639,0.8372630924845514
30033,0.15135347571903784,0.5176824680210684
12067,0.038887065406619854,0.9143417108600415
48191,0.5967842929907278,0.9859827970691303
51047,0.0678012459003998,0.9861984696125956
13195,0.3255846251664308,0.942467275441825
13243,0.17044705631129636,0.8505190311418686
51540,0.5576589636623125,0.9951990782230188
30039,0.11566896414981903,0.7529620853080569
17119,0.6741854812092607,0.9993450200822865
31083,0.6810304115615968,0.996262219666475
48083,0.7594538959037395,1.0
50011,0.18221819639093143,0.9836280288146693
06063,0.068885638849142,0.911572985680701
46107,0.549096440363202,1.0
06003,0.042643439548326584,0.643646408839779
42051,0.0621805237162431,0.9289321382071603
47173,0.24334793886230605,0.8441531310388051
55085,0.17079062387305038,0.9499719573752103
27113,0.4971643858531479,0.9362106597197775
18059,0.6529292939928713,0.9965830349728413
39123,0.5841621436792938,1.0
47065,0.3622276146070847,0.9893349922100049
46081,0.42838104676535405,0.9284806607894528
48015,0.21192475126789967,0.9824143370137933
47145,0.06834495424818741,0.9230376588021778
54055,0.1644025143080821,0.9887956572828228
39045,0.4138036437270127,0.9778176041174308
51161,0.21813468537917463,0.9889997659524671
42077,0.8579707539084178,0.9994592447083233
18033,0.5708645030014096,1.0
20097,0.8550615893444093,0.9624090541632982
48309,0.336023441994784,1.0
37111,0.17540092686610145,0.909470690191547
19065,0.18660641356623126,0.9745952677459527
40123,0.2906389529720279,0.9990580847723705
05093,0.07414775836368508,0.9442050087361678
51107,0.5434141107614792,1.0
26019,0.4946222351717497,0.9251634916121695
01121,0.05702504946452464,0.8321650460052044
12051,0.12375898672906908,0.9090747556796548
13063,0.29871998608363276,0.9873106542484761
05103,0.01868962002843398,0.5561907128950748
47175,0.2218375482558751,0.9654929577464789
46003,0.5500584148918487,0.9857975236707939
05049,0.07985370955193566,0.7751810401579987
39051,0.8909847595255624,1.0
54091,0.08010960742375839,0.8494693780755321
31161,0.49251960548328405,0.762766768292683
28083,0.1252369863189531,0.8983238722246482
28101,0.017658980788833382,0.646846513349683
31115,0.2317697634525332,1.0
35028,0.35978783560933153,1.0
20047,0.6105276617748411,0.9552136752136752
23025,0.032614765811899794,0.9289503674303454
45035,0.1430140781071014,0.8987180242260047
39113,0.8567498280110181,0.9992417597962937
55049,0.43121761004998405,0.9749218947901714
32011,0.27455130030274943,0.31920460491889063
53049,0.055071825767781885,0.9066008926474043
28139,0.07410912567462866,0.7088863892013498
05031,0.26207715050209224,0.9811340421096518
18013,0.3475205924274677,0.6408026755852843
42017,0.8689415681370312,0.9855392822347511
01049,0.15348906787201663,0.9924646515959699
22081,0.06898839722198352,0.15460794593964813
13077,0.36467232269763533,0.9554374079949692
40149,0.6808401625170806,0.7259724402581545
38043,0.3791008763214818,1.0
51067,0.13306547203140276,0.9262913730038362
08121,0.36797243584184336,0.9634071965846717
31055,0.7136264958547024,0.9983176543294651
13201,0.039232896374098214,0.1325545962417471
51085,0.24319736641748038,0.9301928754936922
20107,0.20370861241438762,1.0
17139,0.35783475201976495,0.994195072561593
31071,0.2955508544591065,0.9960376423972264
50007,0.609047689516636,0.987065250417
26073,0.3410451287953978,1.0
37071,0.37033592462603615,0.9980410232772529
38101,0.20753522360825308,0.9729973771337662
51063,0.211395824832377,0.5329586101175269
21079,0.2628663112739288,0.9898603627093111
08103,0.032538548388449134,0.7913801008711601
53039,0.33291617455844763,0.7320301460197833
05037,0.07296227106701665,0.5818788801686775
55109,0.48518501439620026,0.9412212872413009
40097,0.0638562310427315,0.9932258932283388
40069,0.11252055421951634,0.9546811397557666
01097,0.25929014557449936,1.0
13217,0.32757106584767526,0.968160918463858
48115,0.5862046365496713,0.9912267317668599
48367,0.28169557467292794,1.0
48149,0.2907838973433475,0.9998808294271868
48279,0.7071948049827085,0.9968309062099148
01061,0.08769155831809522,0.716025255562237
31175,0.5625216661861133,1.0
42013,0.1760662269102802,0.9629629629629629
28069,0.022136202012045664,0.1101566447700859
22063,0.3528040529063885,0.9830913197805744
20191,0.5151658759407258,1.0
18077,0.18885691822026068,0.9930300693909021
06113,0.38055875380732523,1.0
18073,0.5559173479097155,0.9985927722386898
37157,0.08513312561452692,0.97345103701759
37123,0.12330649063953883,0.910536273011715
20139,0.19710973123737402,1.0
20095,0.2820928957249075,1.0
48319,0.16749969627714162,1.0
28013,0.07142838348627259,0.8451436388508892
18075,0.46604067425833956,0.9706508875739644
18093,0.15639654271081205,0.7945879458794588
05133,0.12026360130059995,0.8960537263758469
48421,0.5076950601919898,0.9437215354586858
10003,0.4226468572422324,0.9872208606153824
28033,0.06297343387933489,0.9654654397358786
22105,0.11722400421706215,0.8868458817119309
21011,0.6085872762952852,0.964903728978796
24009,0.4702196534180488,0.9855013565018728
46013,0.4373914223629058,1.0
39017,0.7615534287488364,0.999726487918998
48501,0.5510202701830692,0.9895564421497302
51750,0.7265655994538355,1.0
48483,0.4065893910537874,0.9805755395683453
42069,0.5281313593545518,0.9707633898561839
48069,0.7252996216240981,0.8972575777457027
08115,0.7241576505325434,0.9875776397515528
53061,0.1621636223633514,0.9971403252338924
51520,0.796970793057855,1.0
39035,0.765738253835958,0.9917315937043419
29121,0.09616290965948585,1.0
19169,0.7072602089472889,0.997309056417024
26023,0.38963255638889005,1.0
36111,0.2991413913487281,0.9948469131671407
42115,0.13857014998588812,0.9288286743268737
47097,0.040596873648427144,0.8866125307308351
26039,0.040000100652572985,0.8963113563752542
13013,0.785863472947668,0.9921611521283383
29161,0.28995223266803416,0.9066837641447887
29011,0.5135504488419685,1.0
38063,0.39543938298777254,1.0
28067,0.05881028301481658,0.8129639448568399
19129,0.35477991046561397,0.8549292011755276
29183,0.760424640787229,0.9964498681856336
31143,0.3778567901882438,0.9017429611185597
28129,0.030702172823244438,0.5351714608717498
30081,0.20100249360318692,0.9778593388784289
48335,0.6425451579227406,0.9565916398713826
20077,0.39524969232607526,1.0
29129,0.1242763980921872,1.0
35011,0.06523425282377086,0.7973273942093542
01073,0.611400077750572,0.989691393480511
27043,0.5338139512388141,1.0
48145,0.05762513820418603,0.995597010601935
21183,0.25363786901421675,0.994132851926312
13295,0.20500107151595878,0.975856674832502
17169,0.15532084193513662,0.9612996389891697
36057,0.29285391507189784,0.9590318844113882
55133,0.8919093952733245,0.99973883258164
24003,0.32354598530656964,0.974252327543004
48097,0.35924900001956456,0.9993630086376029
45029,0.045352889347993336,0.9943016936632723
21103,0.5217458607966146,0.6658887347041756
13075,0.07382152381733306,0.8922539312754805
45059,0.07640102458814446,0.8587083445612144
19177,0.42945742176787405,0.948503158472947
22095,0.4099905666281856,0.9996585554619745
26083,0.10545057514861253,0.8322026232473994
55141,0.3848479447080783,0.8861928808966621
38031,0.3178329736177938,1.0
55073,0.37353770482544335,0.9807079646017699
37179,0.17156282302438342,0.994050361497023
54001,0.2141963684860523,1.0
19147,0.4802882706407273,0.9680405554331056
20109,0.8261398993836346,0.9925293489861259
48475,0.6531814346463545,0.8292578292578292
21139,0.04223750457670757,0.8118244703847817
48391,0.3343182050656417,0.9607843137254902
28127,0.034638983188678196,0.5664002973425014
48021,0.4045040188023267,0.9999152265268308
13115,0.08592093401335452,0.9407904285980883
39095,0.5820801013134359,0.9972061229583207
54083,0.21614794324143735,1.0
20149,0.2830430553221436,0.9461525394937998
06031,0.3649204679453096,0.888037819400395
18169,0.812259992351482,1.0
40101,0.12853623752288126,0.7974338643408059
17073,0.33807025950428377,0.9857050164240236
36033,0.09306883442174436,0.8928628135916163
37175,0.1711199340672562,0.9562154902253395
09011,0.7249021002931552,0.9975387717581473
40027,0.4293028850267622,0.9041073179170751
35009,0.6142470623366681,0.9767184481648422
29159,0.4000612912573681,0.8681076207649236
13161,0.07744299366444765,0.6647589550228925
16053,0.6076350606604509,0.9982097633394463
35001,0.6445594861206293,0.9999689074062559
54059,0.07612159554674089,0.8203997410584237
37057,0.4300553461074735,0.9977568688313893
44007,0.9045523167944133,0.9870122485725793
45085,0.09113405355028846,0.9788491475339541
19013,0.8016943660476015,0.9984113599060368
55131,0.7531836567661553,1.0
20061,0.48824680367240325,1.0
51800,0.07826396552039493,0.9489101123595506
40023,0.09233166672724001,0.1568429551877271
28025,0.028958311915861585,0.6692917335473515
18099,0.8003285262440885,0.9845064377682403
30025,0.13327603424557813,0.777137367915466
27017,0.2294663681479258,0.8917329449983197
29027,0.45715040171306504,0.9933228332482974
20195,0.5690937097829188,0.9986120749479528
37007,0.05151031902257462,0.9720416634035555
13317,0.04389460374042492,1.0
01091,0.03068362882906338,0.880538816022687
13093,0.04963698591590629,0.8637513552584026
22127,0.0654471380102904,0.472233791475774
56003,0.12831982444253912,0.8824902075172931
48207,0.5465647426946165,0.9994736842105263
42015,0.11347834232737931,0.9709429553943103
23005,0.24812508089336893,0.9991787318936047
42057,0.07860920141663211,0.954983922829582
09015,0.7199202811881769,0.9964577210476872
12037,0.14663830679724438,0.9711312520980194
13153,0.29794220270921834,0.9810926591918765
39081,0.11797178842575745,0.9388763304839893
28123,0.019618095333942098,0.5772331735038182
28039,0.25386313470697053,0.8671071020200737
21089,0.04827534227096839,0.9751016543196124
08089,0.4363915199379167,0.9952313089234817
28103,0.014852376182426448,0.45702173716965816
13171,0.03603757347897098,0.7018851617782099
17159,0.1165879838599502,0.7541230325453063
06021,0.544014734938098,1.0
30009,0.046108580573907244,0.9659123460326554
29115,0.32515118789950614,1.0
21067,0.8435533264574462,0.9986394900607191
30087,0.1551035985445208,0.884802070974005
29009,0.2051767669364745,1.0
34039,0.8645356872731901,0.9966648749463386
54045,0.031488584989740005,0.9099213999703396
12033,0.6082743976864257,0.9695745586992035
54105,0.02634994354993034,0.6438213914849429
46027,0.698747589105205,0.9919903600793876
08083,0.07109837096162784,0.7890367295504244
34019,0.3519387360948861,0.9910876277174778
28079,0.02859715414202324,0.490802417398209
48087,0.2196971969835468,0.9990059642147118
08101,0.17808321934770185,0.9839856678711323
01079,0.15252643130069246,0.5504267339824498
51079,0.09103697490893363,0.9988077959776073
42009,0.18449502177674204,0.9525975234118207
26117,0.5738619066547893,0.9730493302012571
24043,0.3659662164780156,0.9913059131791422
42055,0.20713687709264172,0.9823542056135642
55041,0.06368696784201013,0.8440185062789161
01011,0.029320916199497494,0.9672573189522342
48067,0.030322039626669114,0.7010194015126603
27069,0.3833507228623689,0.677954388389772
40093,0.48889477211499294,0.5678520991141354
05109,0.061018012492949844,0.6870967741935484
01019,0.040699259702164196,0.9865174651280258
48411,0.508788653822999,0.99326825984517
47109,0.14855826623872587,0.8170994837019342
40029,0.09637760932552997,0.828229496656107
37143,0.09574149067691624,0.9630993536750339
13045,0.3228242922799147,0.8518352614849208
37107,0.09699700372216341,0.9495236765886171
29023,0.18404628759627145,0.6040808685885436
27097,0.16603398751616202,0.9898743442722947
48147,0.1670884477463093,1.0
22107,0.03377828442653165,0.013189189189189189
17111,0.8711483340429836,0.9999836945001549
54053,0.010205522388315007,0.8974923501753862
39021,0.718388627270783,0.9945080445544554
27149,0.4159891184746749,1.0
41037,0.31336022575429134,0.6617478692278336
27021,0.10619589982872456,0.8073264381334533
38049,0.6558216832733619,0.945478946485489
04009,0.08699159165677883,0.9972398418217044
01041,0.05352287569181168,0.7216014897579144
30027,0.18188113346740592,1.0
05131,0.0851145093827462,0.9666063780643444
40059,0.5158203625034886,0.8813376483279396
21027,0.2527661421820253,1.0
08117,0.0884467389079938,0.9398620325444763
48107,0.6212075845002747,0.9981694125478449
29071,0.17212133322035064,0.942068308242891
24019,0.12472486110521454,0.9989137519009341
21201,0.08180527943470493,0.8031423290203327
29151,0.30865144144243606,0.8755122950819673
21169,0.2044262737078376,0.9908972691807543
25001,0.42681156004792337,0.9858580389814054
12061,0.5030156687703213,1.0
26155,0.5821018863102988,0.9558163265306122
