block_group,proba,broad_avail_per,state,county
120860002192,0.18589586949580333,0.9318181818181818,Florida,Miami-Dade County
482014522014,0.03490233668257205,0.5833333333333334,Texas,Harris County
482014534032,0.06256215912522907,0.8749999999999999,Texas,Harris County
170316111003,0.2342073512779412,0.9629629629629628,Illinois,Cook County
482014510013,0.2271887557420248,0.7826086956521741,Texas,Harris County
481576752001,0.3394264989612452,0.9781021897810219,Texas,Fort Bend County
261635743002,0.3993231128318562,0.9821428571428572,Michigan,Wayne County
518100454065,0.11448015637563673,0.6666666666666669,Virginia,Virginia Beach city
482012213004,0.3819261226051062,0.9791666666666669,Texas,Harris County
120860002181,0.1394011741256558,0.9896907216494844,Florida,Miami-Dade County
120860105006,0.11369828281567106,0.9583333333333331,Florida,Miami-Dade County
170316501002,0.9546904609102604,0.9814814814814816,Illinois,Cook County
482014335013,0.05289795749971129,0.7777777777777778,Texas,Harris County
482013340032,0.09604784880688737,0.8333333333333333,Texas,Harris County
261635524002,0.3684413339791774,0.9473684210526314,Michigan,Wayne County
120990058141,0.31465897192535003,0.9444444444444444,Florida,Palm Beach County
120860106083,0.2643588684781119,0.9729729729729728,Florida,Miami-Dade County
421010042022,0.6056287274711135,0.9629629629629628,Pennsylvania,Philadelphia County
120860036023,0.22577086803340535,0.9166666666666666,Florida,Miami-Dade County
261635730002,0.20847217558013914,0.984375,Michigan,Wayne County
040134205042,0.12181622189785235,0.7954545454545454,Arizona,Maricopa County
120860001135,0.1933264756230322,0.8,Florida,Miami-Dade County
482012111003,0.10067586498280114,0.9736842105263156,Texas,Harris County
120860055022,0.2759102202745985,0.9523809523809524,Florida,Miami-Dade County
120990031022,0.14970702864726032,0.9130434782608696,Florida,Palm Beach County
120860111022,0.12175163281214398,0.9921259842519684,Florida,Miami-Dade County
261635406003,0.2776918048711941,0.9310344827586208,Michigan,Wayne County
120860054071,0.16986387256556384,0.8888888888888888,Florida,Miami-Dade County
120990077652,0.204316312713155,0.9772727272727272,Florida,Palm Beach County
170317307001,0.2722538594784104,0.98,Illinois,Cook County
290693607003,0.4566648973104408,0.9302325581395348,Missouri,Dunklin County
120710402071,0.26139573253123544,0.984126984126984,Florida,Lee County
482014208003,0.18836078195668784,0.8999999999999999,Texas,Harris County
120860061021,0.6948407308715261,0.9859154929577464,Florida,Miami-Dade County
060375401022,0.994065415888026,0.9830508474576268,California,Los Angeles County
120860002201,0.10798473959249094,0.9130434782608696,Florida,Miami-Dade County
261635430001,0.2537896233730905,0.9565217391304346,Michigan,Wayne County
482015530013,0.1001931831116243,0.9,Texas,Harris County
482014314022,0.11844953077148512,0.7083333333333333,Texas,Harris County
480396640001,0.2665205810389394,0.8695652173913043,Texas,Brazoria County
120860090301,0.05185763372401173,0.8235294117647057,Florida,Miami-Dade County
260992580003,0.16534950634691467,0.9772727272727272,Michigan,Macomb County
120860134002,0.1171320448580521,0.945945945945946,Florida,Miami-Dade County
120860009024,0.36630740571999615,0.9565217391304346,Florida,Miami-Dade County
515500209062,0.1678199225964528,0.8787878787878787,Virginia,Chesapeake city
120860037024,0.6121865187463101,0.8571428571428572,Florida,Miami-Dade County
120860047014,0.6205000742824822,0.9787234042553191,Florida,Miami-Dade County
120860012042,0.27385697352680033,0.9090909090909092,Florida,Miami-Dade County
120710016011,0.20749611846473326,0.96,Florida,Lee County
120860007053,0.3176334242139409,0.7777777777777778,Florida,Miami-Dade County
120860006042,0.10219726580755152,0.9565217391304348,Florida,Miami-Dade County
120860092002,0.19083796786324744,0.9166666666666666,Florida,Miami-Dade County
120710011021,0.1594607075983948,0.8571428571428571,Florida,Lee County
481677223001,0.4133220504143255,0.9444444444444444,Texas,Galveston County
220730006004,0.7578283841207605,0.96,Louisiana,Ouachita Parish
170310307022,0.2509755399319944,0.0,Illinois,Cook County
481576748003,0.2134405673702361,0.9767441860465116,Texas,Fort Bend County
170310810006,0.27139423974237825,0.9,Illinois,Cook County
120710208003,0.09174349774912473,0.9411764705882352,Florida,Lee County
120860015012,0.1585731685129087,0.7555555555555555,Florida,Miami-Dade County
201690009004,0.3334834814118942,0.96,Kansas,Saline County
131270008003,0.23410872570626515,0.8846153846153847,Georgia,Glynn County
120860011021,0.06873625450065393,0.9655172413793104,Florida,Miami-Dade County
482014532002,0.08393202285883196,0.5454545454545454,Texas,Harris County
170316813003,0.30555067814782555,0.9565217391304348,Illinois,Cook County
261635436003,0.3033990497833464,0.96,Michigan,Wayne County
120860109002,0.14200346452145324,0.9821428571428572,Florida,Miami-Dade County
482015213002,0.10445263443463287,0.8181818181818182,Texas,Harris County
482015503012,0.0500027213403597,0.33333333333333337,Texas,Harris County
482013210003,0.07237725038183036,0.6666666666666667,Texas,Harris County
482013233002,0.1675050931600067,0.972972972972973,Texas,Harris County
482015506032,0.35105343525275506,0.8620689655172414,Texas,Harris County
040134223041,0.08812254528698353,0.9473684210526316,Arizona,Maricopa County
250138026012,0.28722017925067944,0.9047619047619048,Massachusetts,Hampden County
040133198001,0.2434187951939061,0.9230769230769232,Arizona,Maricopa County
450130021074,0.2597599876929798,0.962962962962963,South Carolina,Beaufort County
482014325002,0.2598883935421451,0.7272727272727273,Texas,Harris County
170312301001,0.7723348006174446,0.98,Illinois,Cook County
120860100122,0.3070749319387435,0.9166666666666664,Florida,Miami-Dade County
170316309002,0.2940413949008165,0.975,Illinois,Cook County
120110605011,0.3564840062343839,0.9523809523809524,Florida,Broward County
340076014002,0.29284637021745524,0.8125,New Jersey,Camden County
482014212012,0.0252398480271141,0.5555555555555556,Texas,Harris County
482013115003,0.2251375596548768,0.984375,Texas,Harris County
170318358001,0.11608034735310085,0.9375,Illinois,Cook County
261635273001,0.2550711183503445,0.9729729729729728,Michigan,Wayne County
517000309002,0.07403760315367403,0.96875,Virginia,Newport News city
482015512004,0.07912671139450382,0.6923076923076924,Texas,Harris County
040134223023,0.02414529248089712,0.8235294117647058,Arizona,Maricopa County
482014234012,0.336700986760427,0.8333333333333334,Texas,Harris County
482014320011,0.061244904083355416,0.75,Texas,Harris County
516500101045,0.2984248186105852,0.7619047619047619,Virginia,Hampton city
482013413013,0.1052364225111552,0.8181818181818182,Texas,Harris County
482015224013,0.4014932789664202,0.9047619047619048,Texas,Harris County
482013237022,0.10262120494287903,0.8,Texas,Harris County
482014217001,0.08042672190935092,0.9411764705882354,Texas,Harris County
120860202001,0.10625317227494756,0.6818181818181819,Florida,Miami-Dade County
482013238022,0.17030284134891516,0.8536585365853658,Texas,Harris County
517100058003,0.2532915957966361,0.914285714285714,Virginia,Norfolk city
120860005032,0.16441035109030913,0.9090909090909092,Florida,Miami-Dade County
120110501002,0.18331451249447736,0.9722222222222222,Florida,Broward County
040131144021,0.0879925711901587,0.96875,Arizona,Maricopa County
261635312001,0.2039405286730436,0.7500000000000001,Michigan,Wayne County
060014286001,0.19258450524667226,0.96,California,Alameda County
261635425002,0.22810636785621444,0.9166666666666666,Michigan,Wayne County
482014314021,0.42702004082100586,0.7894736842105263,Texas,Harris County
120110601214,0.07834705638022035,0.8666666666666667,Florida,Broward County
170318359003,0.2250277244408272,0.951219512195122,Illinois,Cook County
261635313001,0.2912401575464744,0.9285714285714284,Michigan,Wayne County
261635589002,0.29400642279904826,0.9736842105263158,Michigan,Wayne County
120990077522,0.5033929289862611,0.9473684210526316,Florida,Palm Beach County
120860089014,0.19891741370202184,0.9726027397260274,Florida,Miami-Dade County
120860093051,0.1423225181107408,0.98,Florida,Miami-Dade County
482014526002,0.3396421048238451,0.9024390243902438,Texas,Harris County
120860092001,0.22568206677465344,0.9782608695652174,Florida,Miami-Dade County
482014111003,0.34482624022128433,0.9444444444444444,Texas,Harris County
120860093071,0.14989802897006202,0.9130434782608696,Florida,Miami-Dade County
518100454203,0.19981795081781,0.9090909090909092,Virginia,Virginia Beach city
120860100052,0.18698228648150267,0.9782608695652172,Florida,Miami-Dade County
120860028002,0.11891725924904,0.7692307692307693,Florida,Miami-Dade County
120990040131,0.4052777971267511,0.9285714285714286,Florida,Palm Beach County
482013132002,0.1896388602247075,0.9111111111111112,Texas,Harris County
482013417003,0.6599606741430203,0.9583333333333331,Texas,Harris County
170317115001,0.33226755578130435,0.9896907216494844,Illinois,Cook County
120860114035,0.055736660282981576,0.9589041095890408,Florida,Miami-Dade County
120860090064,0.18953614660107787,0.9662921348314608,Florida,Miami-Dade County
120860061013,0.19949670751440632,0.9841269841269841,Florida,Miami-Dade County
120860001324,0.22194289940665649,0.25,Florida,Miami-Dade County
482012309002,0.11056624601422067,0.9729729729729728,Texas,Harris County
482014233021,0.22273252487237405,0.9574468085106383,Texas,Harris County
170318396001,0.1704171704394285,0.8125,Illinois,Cook County
120990058102,0.15844435834405898,0.9166666666666664,Florida,Palm Beach County
170312106022,0.8910816840842367,0.9523809523809524,Illinois,Cook County
040138119002,0.07973186641057255,0.9782608695652174,Arizona,Maricopa County
482015508001,0.446112244131868,0.8500000000000001,Texas,Harris County
170315804001,0.3794680595523571,0.9655172413793104,Illinois,Cook County
050690013001,0.10152337380320824,0.3928571428571429,Arkansas,Jefferson County
040134222033,0.6710049787919543,0.8846153846153846,Arizona,Maricopa County
482012324014,0.12278736613954705,0.9767441860465116,Texas,Harris County
482014122003,0.1423305996270482,0.9411764705882352,Texas,Harris County
517100016001,0.0713383036840386,0.8999999999999999,Virginia,Norfolk city
120860106133,0.21979536688674706,0.8666666666666667,Florida,Miami-Dade County
050690014022,0.11236158832800376,0.4565217391304347,Arkansas,Jefferson County
120860010034,0.050313034033462836,0.9677419354838708,Florida,Miami-Dade County
170318130001,0.3355303876166434,0.9444444444444444,Illinois,Cook County
261635075001,0.23305004625746514,0.9714285714285714,Michigan,Wayne County
481576753001,0.1422218754100046,0.9964664310954062,Texas,Fort Bend County
120860093082,0.15361628599851376,0.96,Florida,Miami-Dade County
482014133005,0.07910869161995189,0.9833333333333332,Texas,Harris County
482012124001,0.15944683757667433,0.9591836734693876,Texas,Harris County
481576736002,0.2149126608481517,0.9565217391304348,Texas,Fort Bend County
120110907001,0.12933109687851488,0.982142857142857,Florida,Broward County
260992585002,0.8021920857917797,0.9545454545454544,Michigan,Macomb County
120111003004,0.4071349681753884,0.7777777777777777,Florida,Broward County
421010042011,0.23253149008415566,0.9230769230769232,Pennsylvania,Philadelphia County
260992680003,0.19974185156275387,0.9074074074074072,Michigan,Macomb County
120860060013,0.2041118212746124,0.9814814814814816,Florida,Miami-Dade County
261635816002,0.3214545010735142,0.9473684210526316,Michigan,Wayne County
120990078314,0.12902825882078273,0.9655172413793104,Florida,Palm Beach County
120990059383,0.4831101733848501,0.9523809523809524,Florida,Palm Beach County
120710019101,0.11653761544459515,0.368421052631579,Florida,Lee County
261635393004,0.2305107811628797,0.9696969696969696,Michigan,Wayne County
120860015022,0.18251678120504675,0.9838709677419354,Florida,Miami-Dade County
482015219002,0.1323890088962847,0.9696969696969696,Texas,Harris County
040130611003,0.08501097707458051,0.96,Arizona,Maricopa County
482014330032,0.12244123585865208,0.5,Texas,Harris County
040134213041,0.09462322518241087,0.6666666666666666,Arizona,Maricopa County
170318141001,0.7792585779429018,0.9512195121951218,Illinois,Cook County
482013116001,0.06712241496601577,0.0,Texas,Harris County
481410102182,0.2782874673402082,0.9629629629629628,Texas,El Paso County
170318387001,0.16770217376726826,0.9787234042553192,Illinois,Cook County
390430410003,0.6612041078742484,0.85,Ohio,Erie County
040134221032,0.05151063027027946,0.7222222222222222,Arizona,Maricopa County
482015322001,0.02667411029190424,0.2727272727272728,Texas,Harris County
040135231033,0.0888428271399822,0.8399999999999999,Arizona,Maricopa County
170312520003,0.2925685898948893,0.9428571428571428,Illinois,Cook County
482013214023,0.07714894870406988,0.95,Texas,Harris County
120010018111,0.8608770464583991,0.2500000000000001,Florida,Alachua County
482013332012,0.04168970014043348,0.9473684210526316,Texas,Harris County
170318415002,0.6985141893744337,0.9827586206896552,Illinois,Cook County
517100006001,0.05531528646123034,0.8333333333333334,Virginia,Norfolk city
482013140022,0.11188278228200306,0.33333333333333337,Texas,Harris County
170312228001,0.31693887278960003,0.9677419354838708,Illinois,Cook County
482014211012,0.029187296402631763,0.7499999999999999,Texas,Harris County
482013316014,0.19212150696611488,0.9629629629629628,Texas,Harris County
380170103031,0.1512927430276579,0.9629629629629628,North Dakota,Cass County
482014508012,0.06291970175209463,0.875,Texas,Harris County
120860096002,0.7188302471188297,0.9814814814814812,Florida,Miami-Dade County
517100013001,0.08918303188420186,0.9166666666666666,Virginia,Norfolk city
482014537002,0.14446507293548658,0.8999999999999999,Texas,Harris County
482012204002,0.13123725770835373,0.8888888888888887,Texas,Harris County
517402117002,0.12362488464083025,0.9818181818181816,Virginia,Portsmouth city
380170102033,0.16000635808755775,0.9926470588235294,North Dakota,Cass County
261635011004,0.30326917208818616,0.9545454545454544,Michigan,Wayne County
170312216001,0.3999653444161424,0.986842105263158,Illinois,Cook County
261635730001,0.3078561529706739,0.9555555555555556,Michigan,Wayne County
482014324003,0.1181813479924471,0.5862068965517242,Texas,Harris County
170310717002,0.2189570893143456,0.95,Illinois,Cook County
270270203004,0.19548124595880184,0.921875,Minnesota,Clay County
170312405001,0.4070242582629917,0.9852941176470588,Illinois,Cook County
482013105002,0.5020641179266397,0.9518072289156626,Texas,Harris County
