block_group,proba,fund_provided_per,state,county
211379201012,0.8072906374191501,0.0,Kentucky,Lincoln County
180379536003,0.8072565317025213,0.0,Indiana,Dubois County
291594802001,0.8072063730550506,0.011494252873563215,Missouri,Pettis County
260799504003,0.8071901928976056,0.2264150943396227,Michigan,Kalkaska County
551050027001,0.8071151427359419,0.0,Wisconsin,Rock County
390070011012,0.8071092606937613,0.0,Ohio,Ashtabula County
261550302003,0.8070826256697982,0.0,Michigan,Shiawassee County
120231103001,0.8070551471605749,0.0,Florida,Columbia County
261339705003,0.8070374097122139,0.0,Michigan,Osceola County
550459603003,0.8069907852693663,0.0,Wisconsin,Green County
261550302002,0.8069651967277366,0.0,Michigan,Shiawassee County
181759674001,0.8068980218580712,0.0,Indiana,Washington County
270977804002,0.8068864746487742,0.2857142857142857,Minnesota,Morrison County
260770030021,0.8068706656537351,0.0,Michigan,Kalamazoo County
390210110011,0.8068453985430954,0.0,Ohio,Champaign County
180610606003,0.8067877355792595,0.05263157894736842,Indiana,Harrison County
391279661003,0.8067829161270069,0.0,Ohio,Perry County
280679511002,0.8067737583823427,0.0,Mississippi,Jones County
260910601001,0.8067281787273319,0.0,Michigan,Lenawee County
390998129002,0.8065632190085777,0.0,Ohio,Mahoning County
200179606002,0.8064464955433257,0.016949152542372878,Kansas,Chase County
261653804002,0.8064365652013901,0.452054794520548,Michigan,Wexford County
390279649004,0.8063925703415655,0.0,Ohio,Clinton County
180559547021,0.806328944942241,0.0,Indiana,Greene County
270959703001,0.8062965800507297,0.0,Minnesota,Mille Lacs County
290839502003,0.8062249807330614,0.03571428571428573,Missouri,Henry County
551079604003,0.8062000289756116,0.4948453608247422,Wisconsin,Rusk County
390279643003,0.8061982895172817,0.5,Ohio,Clinton County
271159506003,0.8061221203638285,0.18987341772151894,Minnesota,Pine County
550979613003,0.8059855172307531,0.3970588235294119,Wisconsin,Portage County
210219305001,0.8059233966450831,0.2857142857142857,Kentucky,Boyle County
171336005011,0.8058363299327712,0.0,Illinois,Monroe County
180719675002,0.8057905240944727,0.0,Indiana,Jackson County
500279665004,0.8057714724759605,0.0,Vermont,Windsor County
390099738001,0.8057419275991407,0.0,Ohio,Athens County
290839504001,0.8056520441846758,0.2526881720430107,Missouri,Henry County
261179707002,0.8056299471634273,0.0,Michigan,Montcalm County
260350008002,0.8055876733898996,0.5,Michigan,Clare County
261179711001,0.8055264660736127,0.0,Michigan,Montcalm County
132050904003,0.8052223814826844,0.0,Georgia,Mitchell County
260399601001,0.8050846109283689,0.0,Michigan,Crawford County
180319691003,0.8049521386735394,0.0,Indiana,Decatur County
210559304002,0.8049510133923374,0.41463414634146334,Kentucky,Crittenden County
291594801001,0.8049340300892741,0.0,Missouri,Pettis County
271370151001,0.8049252375240205,0.2641509433962265,Minnesota,St. Louis County
130810105002,0.8048986940191962,0.12121212121212124,Georgia,Crisp County
201974831003,0.8048485928784634,0.07142857142857141,Kansas,Wabaunsee County
290839504002,0.8046952364188384,0.0,Missouri,Henry County
270359508003,0.8046941651592354,0.0,Minnesota,Crow Wing County
180659756004,0.8046899786836714,0.0,Indiana,Henry County
201314803002,0.8046878508087834,0.010989010989010992,Kansas,Nemaha County
211739203011,0.8046497531490755,0.0,Kentucky,Montgomery County
260439502001,0.8044890322542254,0.0,Michigan,Dickinson County
180559553002,0.8044024865922625,0.09375,Indiana,Greene County
550050010021,0.8043963876270546,0.5,Wisconsin,Barron County
260150107002,0.8043768822758582,0.0,Michigan,Barry County
180510504012,0.8043657266119273,0.05405405405405405,Indiana,Gibson County
291534702005,0.8043547934191713,0.029411764705882356,Missouri,Ozark County
261030022001,0.8041684941987458,0.0,Michigan,Marquette County
210999701001,0.8040667389388308,0.0,Kentucky,Hart County
191290401002,0.8038963222508495,0.0,Iowa,Mills County
261439707001,0.8038895155919805,0.0,Michigan,Roscommon County
290739605003,0.8037953379765388,0.35,Missouri,Gasconade County
550199508001,0.8037843619583599,0.1264367816091954,Wisconsin,Clark County
260810114011,0.803701781250447,0.0,Michigan,Kent County
270614809001,0.8036160192913805,0.5,Minnesota,Itasca County
480157604001,0.8034637119255259,0.0,Texas,Austin County
550339701001,0.8033441877204643,0.20000000000000004,Wisconsin,Dunn County
260119702003,0.8033418612699799,0.030303030303030307,Michigan,Arenac County
211379201011,0.8033149130432878,0.0,Kentucky,Lincoln County
180559547013,0.8033121141190729,0.0,Indiana,Greene County
261379502001,0.8032754670134505,0.3,Michigan,Otsego County
181439671004,0.8032728124132541,0.0,Indiana,Scott County
210219302001,0.803255750534777,0.0,Kentucky,Boyle County
211419601002,0.8030379480954217,0.0,Kentucky,Logan County
170479569001,0.8029699224516348,0.1904761904761905,Illinois,Edwards County
291594801003,0.8029353170663863,0.0,Missouri,Pettis County
551050030023,0.802915707493249,0.2,Wisconsin,Rock County
391131101001,0.8029138907255262,0.0,Ohio,Montgomery County
181379686001,0.8028043864318976,0.0,Indiana,Ripley County
480157604002,0.8028027105535255,0.0,Texas,Austin County
181559658001,0.8026718227676567,0.2608695652173913,Indiana,Switzerland County
550730011022,0.8026356073077312,0.0,Wisconsin,Marathon County
130919602001,0.8026303283856957,0.01785714285714286,Georgia,Dodge County
290130702001,0.8025316775112669,0.34653465346534656,Missouri,Bates County
180099754003,0.8025196511740086,0.4423076923076922,Indiana,Blackford County
551151009002,0.8024767406546967,0.5,Wisconsin,Shawano County
132437901001,0.8024293961204184,0.36666666666666653,Georgia,Randolph County
260339708001,0.8023774790838526,0.19178082191780824,Michigan,Chippewa County
390779154002,0.80235824203795,0.05405405405405405,Ohio,Huron County
540110107003,0.8023540734855706,0.0,West Virginia,Cabell County
391419555004,0.8023407263009507,0.0,Ohio,Ross County
260639509004,0.802246944208588,0.0,Michigan,Huron County
261439706001,0.8022366919539072,0.0,Michigan,Roscommon County
190279602002,0.8022204440657258,0.3157894736842105,Iowa,Carroll County
270614806001,0.8021186925610724,0.0,Minnesota,Itasca County
180779660001,0.8021013258245069,0.00980392156862745,Indiana,Jefferson County
390719546002,0.8020728557365467,0.0,Ohio,Highland County
261099602002,0.8020102729579193,0.2318840579710145,Michigan,Menominee County
290759602004,0.8019918195695497,0.10989010989010987,Missouri,Gentry County
550459601004,0.8019665521533405,0.4605263157894735,Wisconsin,Green County
390539538001,0.8018049326615471,0.1111111111111111,Ohio,Gallia County
260910604011,0.8017125726342427,0.0,Michigan,Lenawee County
551079602002,0.8016201242893268,0.4142857142857143,Wisconsin,Rusk County
181830502003,0.8016110138966713,0.3636363636363637,Indiana,Whitley County
290270705002,0.8015935759897593,0.0,Missouri,Callaway County
261339703001,0.8015410049319407,0.0,Michigan,Osceola County
261439703001,0.8015186778567355,0.5,Michigan,Roscommon County
391159691004,0.8014561511643646,0.0,Ohio,Morgan County
390799578004,0.8013222351345901,0.043478260869565216,Ohio,Jackson County
180379535003,0.8012998571253624,0.0,Indiana,Dubois County
390017706003,0.8012941396386434,0.4745762711864407,Ohio,Adams County
210419501002,0.8012830849890313,0.32352941176470584,Kentucky,Carroll County
500019606001,0.8012684192018769,0.0,Vermont,Addison County
540859624001,0.8012174373181828,0.0,West Virginia,Ritchie County
170550412002,0.801198090158353,0.0,Illinois,Franklin County
181457109003,0.8011580787956659,0.0392156862745098,Indiana,Shelby County
390870505002,0.8010776899259828,0.17187500000000006,Ohio,Lawrence County
132050904002,0.8010662090631506,0.0,Georgia,Mitchell County
390159513001,0.8010328706963872,0.0,Ohio,Brown County
260710001002,0.8010078524005426,0.14634146341463414,Michigan,Iron County
550250112001,0.8009509374171582,0.2195121951219512,Wisconsin,Dane County
181239523003,0.8008523524717145,0.44642857142857145,Indiana,Perry County
180559547012,0.8008501635359454,0.0,Indiana,Greene County
290839503003,0.8008395098033378,0.35514018691588783,Missouri,Henry County
390679759002,0.8007686253916251,0.5,Ohio,Harrison County
260590511003,0.8005473013158544,0.0,Michigan,Hillsdale County
261550301005,0.8005201728777248,0.0,Michigan,Shiawassee County
260799504001,0.8004948162081931,0.021739130434782608,Michigan,Kalkaska County
390059701004,0.8004219353537291,0.33333333333333337,Ohio,Ashland County
180479699002,0.8002309104675283,0.1886792452830189,Indiana,Franklin County
261299505001,0.8002281379987458,0.0,Michigan,Ogemaw County
390719545004,0.8001729583143313,0.0,Ohio,Highland County
391690022003,0.8001402541161323,0.0,Ohio,Wayne County
181759677003,0.8001258635485547,0.0,Indiana,Washington County
170619740003,0.8001255066451889,0.48,Illinois,Greene County
290739605001,0.8000991237894793,0.0,Missouri,Gasconade County
540859623003,0.8000575954444895,0.009433962264150943,West Virginia,Ritchie County
290630801003,0.8000095268064179,0.04587155963302752,Missouri,DeKalb County
550199505003,0.7999134885373939,0.36781609195402304,Wisconsin,Clark County
391034100003,0.7998708437983744,0.0,Ohio,Medina County
261570011003,0.7998081685237429,0.2571428571428571,Michigan,Tuscola County
170259722002,0.7997699388657353,0.0,Illinois,Clay County
180759627001,0.7997188811478162,0.2580645161290323,Indiana,Jay County
261299506002,0.7995998304104422,0.0,Michigan,Ogemaw County
260419707002,0.7995468959462244,0.0,Michigan,Delta County
290019502001,0.7994890614111745,0.0,Missouri,Adair County
290739605002,0.7994809873722682,0.2112676056338029,Missouri,Gasconade County
171450301001,0.7994632338972174,0.4027777777777778,Illinois,Perry County
261339702002,0.7994384432293791,0.0,Michigan,Osceola County
390319610004,0.7994122177833333,0.25,Ohio,Coshocton County
200870202001,0.7993928162105477,0.2727272727272727,Kansas,Jefferson County
551050028001,0.799213208033188,0.11111111111111112,Wisconsin,Rock County
390250409001,0.7990519712751422,0.0,Ohio,Clermont County
260150101003,0.7990368916007591,0.0,Michigan,Barry County
391159691003,0.7990347370668512,0.056338028169014086,Ohio,Morgan County
201690012003,0.7990284051717471,0.5,Kansas,Saline County
180779662003,0.7990074154021444,0.3804347826086957,Indiana,Jefferson County
132050902003,0.7990015316014943,0.4722222222222222,Georgia,Mitchell County
211419602003,0.7989104018003006,0.0,Kentucky,Logan County
550250121003,0.7988631593372102,0.0,Wisconsin,Dane County
170879777001,0.7988237536851147,0.0,Illinois,Johnson County
390375601004,0.79877589200544,0.2857142857142857,Ohio,Darke County
280299505002,0.7987518993267315,0.3939393939393939,Mississippi,Copiah County
191870101003,0.7987363867186876,0.0,Iowa,Webster County
540359637001,0.7987152487587182,0.0,West Virginia,Jackson County
551351003003,0.7987062177359209,0.4255319148936171,Wisconsin,Waupaca County
180759627003,0.7985977948840915,0.25352112676056354,Indiana,Jay County
210319305002,0.7984893444800703,0.4285714285714286,Kentucky,Butler County
391354201001,0.79846940473127,0.0,Ohio,Preble County
170450705003,0.7984527320245206,0.3409090909090909,Illinois,Edgar County
171379522003,0.798425901406261,0.0,Illinois,Morgan County
261339703004,0.7983279084376395,0.0,Michigan,Osceola County
180594101003,0.7982240635630997,0.0,Indiana,Hancock County
120779502003,0.7981075601705484,0.0,Florida,Liberty County
260590510003,0.7981061264158794,0.0,Michigan,Hillsdale County
260910603013,0.7980659917243027,0.0,Michigan,Lenawee County
281139507003,0.7980329518174085,0.17105263157894735,Mississippi,Pike County
170619736003,0.7980176470787133,0.4285714285714286,Illinois,Greene County
391059642002,0.7979565237830019,0.0,Ohio,Meigs County
180350026023,0.7979100092685368,0.0,Indiana,Delaware County
170519507002,0.7978790240260974,0.0,Illinois,Fayette County
260750063041,0.7978392487086171,0.4444444444444444,Michigan,Jackson County
200639551002,0.7978325362254636,0.0,Kansas,Gove County
181519710002,0.7977567933461226,0.0,Indiana,Steuben County
260910604022,0.7977072955103662,0.0,Michigan,Lenawee County
500239555004,0.7976914097661109,0.0,Vermont,Washington County
390339742001,0.7976872526634,0.0,Ohio,Crawford County
260270010001,0.7976791816104225,0.0,Michigan,Cass County
391419556031,0.7976755706465791,0.4915254237288135,Ohio,Ross County
550730016001,0.7976163901998432,0.0,Wisconsin,Marathon County
271450113021,0.7975347802278121,0.12500000000000006,Minnesota,Stearns County
551390021001,0.7975017226852503,0.0634920634920635,Wisconsin,Winnebago County
200050816004,0.7974631653732384,0.2773109243697477,Kansas,Atchison County
180290807004,0.7974408253557879,0.08695652173913042,Indiana,Dearborn County
391199125004,0.7974359918948192,0.20454545454545453,Ohio,Muskingum County
390319612002,0.7974267567486508,0.0,Ohio,Coshocton County
180319695002,0.7974141566484265,0.0,Indiana,Decatur County
260670304003,0.7974020201429254,0.0,Michigan,Ionia County
181759674003,0.7973597543427268,0.0,Indiana,Washington County
181379689004,0.7973198268763643,0.0,Indiana,Ripley County
390479264003,0.7972076515360126,0.0,Ohio,Fayette County
551410108003,0.7971508561276052,0.020000000000000004,Wisconsin,Wood County
290910906003,0.7971213985263026,0.3176470588235294,Missouri,Howell County
261030013003,0.7970808335808245,0.2,Michigan,Marquette County
180839558001,0.7970522518458591,0.393939393939394,Indiana,Knox County
551199601003,0.7969725635881814,0.0,Wisconsin,Taylor County
500179591022,0.7967955085061079,0.02702702702702704,Vermont,Orange County
201231767002,0.7967719513453244,0.0,Kansas,Mitchell County
280679503012,0.7967505978892869,0.0,Mississippi,Jones County
390450311001,0.7965733914353461,0.0,Ohio,Fairfield County
551199606001,0.7965484261337543,0.03508771929824562,Wisconsin,Taylor County
261519708004,0.7965267833800224,0.0,Michigan,Sanilac County
210979501002,0.7965022973187973,0.3466666666666666,Kentucky,Harrison County
130039602003,0.7964897290184851,0.0,Georgia,Atkinson County
130939701001,0.7964692796528052,0.4470588235294116,Georgia,Dooly County
180839558004,0.7964567219112233,0.42105263157894735,Indiana,Knox County
260419703002,0.7963918083687651,0.0,Michigan,Delta County
180939512004,0.7963889280344391,0.0,Indiana,Lawrence County
181179516002,0.796289962453744,0.4951923076923076,Indiana,Orange County
170359724003,0.7962616735139659,0.19354838709677424,Illinois,Cumberland County
191279504002,0.7961917819828469,0.5,Iowa,Marshall County
200134808001,0.7960524181851946,0.0,Kansas,Brown County
390630012001,0.7960463909317285,0.0,Ohio,Hancock County
181339564004,0.7959939696229111,0.33333333333333337,Indiana,Putnam County
260450208001,0.7959533340369994,0.2352941176470588,Michigan,Eaton County
391179653004,0.7959292896132648,0.0,Ohio,Morrow County
180510504013,0.7958731681608678,0.4487179487179488,Indiana,Gibson County
500179591021,0.7958645775916476,0.22222222222222215,Vermont,Orange County
212359204003,0.7958307641164387,0.0,Kentucky,Whitley County
180559547014,0.7957827337664368,0.0,Indiana,Greene County
261299509002,0.7957555619095499,0.0,Michigan,Ogemaw County
280419501002,0.7957351085239313,0.0,Mississippi,Greene County
180379536002,0.7957058296228066,0.0,Indiana,Dubois County
391093901004,0.7957048884330824,0.4285714285714286,Ohio,Miami County
200099713001,0.7956930278751588,0.0,Kansas,Barton County
484690013002,0.7956302453527978,0.11764705882352948,Texas,Victoria County
260770067011,0.7956245457725015,0.0,Michigan,Kalamazoo County
391034120004,0.7955342569813315,0.2631578947368421,Ohio,Medina County
201279636002,0.7955306955428136,0.0,Kansas,Morris County
390799574003,0.7954736958314644,0.3225806451612903,Ohio,Jackson County
390375301004,0.7954427275621988,0.2857142857142857,Ohio,Darke County
292114801003,0.7954366190280541,0.0,Missouri,Sullivan County
260910619002,0.7952797369608952,0.0,Michigan,Lenawee County
391690032001,0.7952644847209831,0.0,Ohio,Wayne County
261270104001,0.7951937541761442,0.5,Michigan,Oceana County
